Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-05-28,A1034,923.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,1.0,4.0,3.0,3.0,6.0,4.0,2.0,4.5,3.7142856,1.6035675,1.0,6.0,4.214286,2.0068564,1.0,8.0,5.1666665,2.2906606,1.0,11.0
2023-08-14,A1034,1400.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0666666,2.4285715,1.1338934,1.0,4.0,3.0,1.3008872,1.0,6.0,3.0,1.4621665,1.0,7.0
2023-12-11,A1034,923.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,3.7166667,3.4285715,0.7867958,3.0,5.0,3.2857144,0.9944903,1.0,5.0,3.5666666,0.9352607,1.0,5.0
2023-10-15,A1034,923.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0166667,2.857143,0.37796447,2.0,3.0,2.857143,0.5345225,2.0,4.0,2.8333333,0.74663997,1.0,4.0
2024-09-25,A1034,1050.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,5.0,1.0,0.0,3.1,3.4285715,1.1338934,3.0,6.0,3.0714285,0.91687477,2.0,6.0,3.1666667,0.7914776,2.0,6.0
2024-03-26,A1034,1400.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,5.0,3.0,3.0,3.0,1.0,3.0,-1.0,3.4,3.4285715,0.7867958,3.0,5.0,3.642857,0.92878276,3.0,6.0,3.5,0.9737946,1.0,6.0
2024-07-15,A1034,1400.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,3.0,3.0,5.0,4.0,3.0,5.0,1.0,3.8833334,4.428571,1.272418,3.0,6.0,3.857143,1.2314558,2.0,6.0,3.6666667,1.3476245,2.0,8.0
2023-02-17,A1034,923.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,3.0,1.0,0.0,3.75,3.857143,1.4638501,3.0,6.0,3.5,1.1602387,2.0,6.0,3.5333333,1.0742546,1.0,6.0
2023-04-17,A1034,1050.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,5.0,5.0,4.0,0.0,3.6666667,3.0,0.57735026,2.0,4.0,3.5,1.0919285,2.0,6.0,3.6666667,1.0933446,2.0,6.0
2023-04-02,A1034,923.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,4.0,5.0,3.0,3.0,3.0,4.0,-1.0,3.65,4.0,1.1547005,3.0,6.0,3.7857144,1.1217138,3.0,6.0,3.6666667,1.0283343,2.0,6.0
