Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-05-28,B1003,275.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,13.0,17.0,23.0,18.0,46.0,28.0,5.0,27.55,19.571428,7.412987,12.0,34.0,27.857143,15.516032,12.0,69.0,31.966667,12.847872,12.0,69.0
2023-08-14,B1003,225.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,18.0,18.0,15.0,18.0,22.0,18.0,-3.0,19.916666,16.857143,4.5981364,9.0,24.0,19.857143,5.4470477,9.0,31.0,19.833334,4.4573326,9.0,31.0
2023-12-11,B1003,275.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,18.0,21.0,22.0,23.0,19.0,23.0,0.0,22.833334,21.714285,4.2706084,18.0,28.0,22.5,4.0525393,18.0,28.0,22.266666,4.7483816,15.0,33.0
2023-10-15,B1003,275.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,18.0,24.0,16.0,18.0,18.0,14.0,0.0,19.933332,18.285715,2.8702083,15.0,24.0,18.714285,2.4314785,15.0,24.0,19.6,3.663426,14.0,29.0
2024-09-25,B1003,330.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,18.0,21.0,18.0,21.0,25.0,19.0,4.0,19.85,19.857143,2.478479,18.0,24.0,20.071428,2.4007783,18.0,24.0,19.733334,3.5226688,12.0,28.0
2024-03-26,B1003,345.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,28.0,18.0,18.0,16.0,27.0,18.0,-5.0,21.466667,20.142857,3.933979,18.0,28.0,19.857143,4.1668496,15.0,28.0,21.1,4.7003303,15.0,31.0
2024-07-15,B1003,390.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,18.0,18.0,24.0,24.0,18.0,33.0,8.0,22.866667,22.142857,4.4131837,17.0,28.0,21.357143,4.413391,12.0,28.0,21.133333,4.980883,12.0,34.0
2023-02-17,B1003,240.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,21.0,18.0,20.0,25.0,26.0,13.0,-5.0,21.95,20.142857,3.8483145,16.0,28.0,21.357143,3.4105525,16.0,28.0,21.8,4.0206366,15.0,29.0
2023-04-17,B1003,195.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,18.0,18.0,22.0,34.0,31.0,28.0,-5.0,21.05,19.0,4.396969,13.0,26.0,20.428572,5.416702,13.0,34.0,21.6,5.593099,13.0,34.0
2023-04-02,B1003,275.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,27.0,18.0,33.0,18.0,18.0,24.0,-9.0,21.4,23.285715,6.8729978,14.0,33.0,22.357143,5.5276527,14.0,33.0,20.933332,4.85609,13.0,33.0
