Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-05-28,D1003,75.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,7.0,7.0,12.0,8.0,19.0,12.0,1.0,12.25,8.714286,2.2886887,7.0,12.0,12.428572,7.078834,7.0,33.0,14.366667,6.620154,3.0,33.0
2023-08-14,D1003,80.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,8.0,8.0,11.0,10.0,7.0,8.0,0.0,8.616667,7.285714,2.2146697,4.0,11.0,8.5,2.4099154,4.0,12.0,8.5,2.4176078,3.0,13.0
2023-12-11,D1003,75.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,8.0,6.0,7.0,9.0,13.0,12.0,0.0,10.316667,8.857142,2.6095064,6.0,13.0,10.071428,3.0999823,6.0,17.0,10.266666,3.352131,3.0,17.0
2023-10-15,D1003,75.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,8.0,9.0,6.0,8.0,8.0,5.0,0.0,8.933333,8.142858,1.2149858,6.0,10.0,7.928571,1.0716118,6.0,10.0,8.6,1.8864306,6.0,13.0
2024-09-25,D1003,90.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,8.0,7.0,8.0,14.0,8.0,6.0,1.0,8.933333,8.571428,1.6183472,7.0,12.0,9.357142,2.0978796,7.0,14.0,9.1,2.0060253,6.0,14.0
2024-03-26,D1003,90.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,18.0,8.0,8.0,7.0,12.0,8.0,-9.0,9.666667,9.571428,3.7352886,8.0,18.0,9.0,3.1622777,6.0,18.0,9.566667,3.3803012,6.0,18.0
2024-07-15,D1003,140.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,8.0,8.0,8.0,8.0,9.0,12.0,6.0,9.633333,10.428572,2.699206,8.0,14.0,9.214286,2.7506244,6.0,14.0,9.0,2.3780606,5.0,14.0
2023-02-17,D1003,110.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,7.0,9.0,8.0,12.0,11.0,7.0,4.0,9.85,9.142858,1.7728106,7.0,12.0,9.857142,1.8752289,7.0,12.0,9.333333,2.4681885,3.0,13.0
2023-04-17,D1003,80.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,8.0,8.0,7.0,17.0,11.0,3.0,0.0,8.65,8.142858,1.4638501,6.0,10.0,9.0,2.631174,6.0,17.0,9.166667,4.2351837,3.0,25.0
2023-04-02,D1003,75.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,3.0,17.0,25.0,8.0,8.0,12.0,5.0,8.716666,10.285714,8.179533,3.0,25.0,9.285714,5.716758,3.0,25.0,8.4,4.3990593,2.0,25.0
