Year,Month,Product_code,Monthly_Total_Quantity
2565,11,B1003,616.0
2565,11,D1003,217.0
2565,11,A1001,15.0
2565,11,D1001,98.0
2565,11,A1002,75.0
2565,11,A1007,17.0
2565,11,A1004,68.0
2565,11,A1024,38.0
2565,11,A1008,74.0
2565,11,A1011,34.0
2565,11,A1020,17.0
2565,11,B1004,7.0
2565,11,A1022,6.0
2565,11,A1034,56.0
2565,11,A1025,11.0
2565,11,F1001,20.0
2565,11,A1012,22.0
2565,11,B1002,211.0
2565,11,A1005,33.0
2565,11,A1039,11.0
2565,11,A1018,25.0
2565,11,,0.0
2565,11,A1003,105.0
2565,11,F1002,4.0
2565,11,A1037,9.0
2565,11,A1036,112.0
2565,11,A1010,34.0
2565,11,A1015,23.0
2565,11,A1013,13.0
2565,11,A1042,5.0
2565,11,A1029,26.0
2565,11,A1026,6.0
2565,11,A1041,16.0
2565,11,D1002,25.0
2565,11,A1017,7.0
2565,11,A1030,8.0
2565,11,A1009,38.0
2565,11,A1032,12.0
2565,11,A1028,7.0
2565,11,A1040,2.0
2565,11,A1023,14.0
2565,11,A1033,5.0
2565,11,A1014,20.0
2565,11,A1031,26.0
2565,11,C1001,10.0
2565,11,A1006,5.0
2565,11,A1016,12.0
2565,11,A1038,2.0
2565,11,A1035,3.0
2565,11,A1027,15.0
2565,11,A1021,3.0
2565,11,B1001,5.0
2565,11,E1001,2.0
2565,11,A1019,3.0
2565,11,F1003,2.0
2565,12,D1002,2.0
2565,12,A1037,18.0
2565,12,F1002,2.0
2565,12,F1001,17.0
2565,12,A1026,7.0
2565,12,A1034,97.0
2565,12,A1036,167.0
2565,12,A1016,16.0
2565,12,A1023,21.0
2565,12,A1014,25.0
2565,12,A1031,46.0
2565,12,A1012,35.0
2565,12,A1025,9.0
2565,12,A1015,22.0
2565,12,A1002,62.0
2565,12,D1003,250.0
2565,12,B1003,525.0
2565,12,B1002,269.0
2565,12,A1011,66.0
2565,12,D1001,49.0
2565,12,A1013,25.0
2565,12,A1003,111.0
2565,12,A1004,109.0
2565,12,A1005,35.0
2565,12,A1001,45.0
2565,12,A1008,80.0
2565,12,A1018,36.0
2565,12,A1006,12.0
2565,12,A1017,13.0
2565,12,A1020,37.0
2565,12,A1009,59.0
2565,12,A1010,26.0
2565,12,A1041,15.0
2565,12,A1035,22.0
2565,12,A1024,36.0
2565,12,A1021,20.0
2565,12,C1001,17.0
2565,12,A1027,28.0
2565,12,A1042,9.0
2565,12,,0.0
2565,12,A1039,43.0
2565,12,A1028,17.0
2565,12,A1032,22.0
2565,12,A1022,17.0
2565,12,A1019,3.0
2565,12,B1001,10.0
2565,12,A1029,18.0
2565,12,A1030,6.0
2565,12,A1007,16.0
2565,12,A1033,5.0
2565,12,E1001,2.0
2565,12,A1040,1.0
